Text,is_humor
Escuchar tu canción favorita en la radio y automáticamente sacar el artista que llevas dentro.,0
"#chistes - Mamá, mamá, en el colegio me llaman champú.
- Tranquilo, Johnson, no más lágrimas.",1
"WAAAAAAAAAAAAAAAA ES TURNO DE EVER SINCE NEW YORK, MI CANCION FAVORITA🎉🎉🎉🎉",0
Qué divertido es putear a la gente que me cae bien. Puta.,0
Tiene el alma negra pero es blanca como un kilooo,0
Buenos días! 👍🏻,0
Bajón esa sensación de tener tantas palabras acumuladas y no poder decir ni a,0
Enamorado yo?... JAJAJJAJAJA que me haya comprado un blackberry porque me pidio mi pin no tiene nada que ver.,1
Tipico: tu mama te deja en la fila del supermercado sin dinero¬¬ &amp; tu todo nervioso.,1
"Ojala todos los pibes que conozco no me tuvieran ganas, es tannnnn aburrido ya",0
"Aquí te dejo un ""Tú"", por si te preguntas quién me gusta.",0
Hasta un amigo que contesto un grupo le hable ?,0
"-Estoy a favor del Ocho.
-Que Ocho?
-Agachate y conocelo.",0
"A veces voy a la iglesia y confieso pecados que ni hice, nomas para que el padre piense que soy todo un pinche desmadre.",1
"hipoteca :
donde van a bailar los hipopotamos!! #chistes #humor",1
Lo extrañooooooo😩,0
"- ¿Nos juntamos a estudiar?
-Dale, yo llevo las cervezas :)
*Yo con mis amigos, siempre.*",1
Amo a mi maestro de mecánica había olvidado publicarlo 👆🏻🤗,0
"Un borracho llega a su casa y la mujer furiosa dice: sinvergüenza, ud no se cansa de tomar,y el borracho le responde: es que yo tomo sentado",1
"Da más miedo mi mamá con una chancla en la mano, que el Malo de la nueva película de Star Wars.",1
"—Oye ¿qué música te gusta?
—El Jazz.
—Wow ¿el Jazz?
—Sí, el Jazztin Bieber.",1
Lo mejor de trabajar desde casa es llevar pijama hasta medio día.,0
"Mi cerebro no tiene corazón, ni mi corazón cerebro. Por eso cuando hablo con el cerebro suena frío, y con el corazón suena estúpido.",0
"¡buenas buenas! @RadioDisneyLA como estann? Me encantaria escuchar ""mamita"" @CNCOmusic graciasss y besoss @AGcnco 😂",0
Lloré al final de “La Forma del Agua”. Yo quería que a don Pescado lo hicieran ceviche.,1
Quiero ver a gabrieeeel,0
Quien quiere guaro? guau,0
"16:00 datos actuales: Viento --Kph de los -° con Rafagas de 0.0kph, Presion 977.5hPa",0
"Una mujer está enojada si:

—No habla.
—Habla sin parar.
—Actúa como si nada pasara.
—Está rara.
—Te insulta.

Y también podría no estarlo.",1
Despiertas en la mañana y tienes una pequeña torcedura de cuello....Ese precisó momento en que descubres que hasta para dormir vales verga.😟,0
Hitler ☑ Bin Laden ☑ Gadafi ☑ Chávez ☑ Chabelo ☐.....,0
"«Wey, la neta no es por ser culero pero»

—Alguien apunto de ser muy culero.",1
"Un borracho caminando dificultosamente es detenido por un policía a las tres de la mañana y le pregunta:
- ¿D... #chistes  #chiste",0
"No te escribo para que me quieras, te escribo para que sepas que te quiero.",0
El Pato Lucas siempre fue más gracioso que el Pato Donald pero nunca se lo reconocieron porque era negro,1
Te tiré con el control remoto...No cambio mas,1
Si quería ir:(,0
Como le dirán en Paraguay al porro de mala calidad? #paraguayo?,1
Mi dije de unicornio en lugar de cuerno tiene una pija. 😒,0
La corbata desciende del moño,1
"Plantar un árbol ✔
Escribir un libro ✔
Criar un hijo ✔ ✔ ✔ ✔ ✔ ✔ ✔ ✔ ✔ ✔ ✔

(La lista de Angelina Jolie).",1
"—Nena ..como te llamas? —ESTUPIDO! Q no vez mi nombre en mi perfil?-.- —Hay pues no creo q te llames:PriinceshiTa Emoxa MuxOoFlow, verdad?",1
He comido mucho porque me había quedado con hambre y ahora estoy muy lleno,0
#EnSuMomentoYo No sabía ni qué pedo con Twitter y sigo sin saber 😂😂,0
Voy a terminar el colegio a los 30 si digo así,0
"—¿Cuántos años me calculas?
—Mmmmm... ¿24?
—¡Wow! ¿Cómo supiste?
—Es que mi hermano tiene 12 y es medio pendejo.",1
"Si besa lento y muerde suave, gana puntos.",0
"HALA CAMA. 

JAJAJAJA",0
Pasional como sutil.,0
"—Te amo.

—¡UN GENGAR!

#PokémonHalloween",1
Eres otra más para la colección.,0
